index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
11058,10544,0,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11065,10530,0,2.0794415416798357,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0
11069,10761,0,1.791759469228055,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11070,10782,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11071,10537,1,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0,0.0
11072,10558,0,2.70805020110221,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11073,10677,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11074,10775,1,2.4849066497880004,12,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1.0,0.0
11076,10782,0,2.197224577336219,9,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
11080,10656,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11081,10614,0,2.197224577336219,9,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0
11089,10754,0,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
11090,10642,1,3.295836866004329,13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11091,10754,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
11095,10635,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11103,10656,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11105,10677,0,2.3025850929940455,5,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0.0,0.0
11111,10782,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
11112,10852,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11114,10516,1,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0,0.0
11115,10740,1,2.197224577336219,9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11117,10733,0,2.197224577336219,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11119,10642,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11120,10593,0,2.5649493574615367,13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
11122,10628,0,2.0794415416798357,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11125,10656,1,3.951243718581427,52,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0
11129,10782,0,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,0.0
11130,10628,0,3.5553480614894135,35,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
11131,10572,0,3.295836866004329,27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.0
11132,10880,0,3.1780538303479453,24,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0.0
11139,10684,0,3.1780538303479453,24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.0
11142,10558,1,2.197224577336219,9,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
11146,10537,1,0.6931471805599453,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1.0,0.0
11149,10593,0,0.6931471805599453,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1.0
11152,10684,0,2.833213344056216,17,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,1.0
11153,10628,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
11157,10684,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11158,10824,1,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11159,10838,1,3.2188758248682006,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11161,10635,1,2.3025850929940455,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.0,0.0
11162,10698,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0
11166,10663,0,1.791759469228055,6,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0
11168,10831,1,1.9459101490553132,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0
11169,10845,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11171,10572,0,1.0986122886681096,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11172,10768,1,2.6390573296152584,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
11176,10572,0,1.791759469228055,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11178,10873,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0
11179,10761,1,2.0794415416798357,8,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0
11180,10530,0,3.2580965380214817,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11184,10845,1,1.6094379124341003,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11185,10565,0,3.2580965380214817,26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0
11189,10530,1,3.0910424533583156,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11190,10852,0,3.2580965380214817,26,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,1.0
11192,10775,1,2.197224577336219,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,0.0
11193,10621,1,1.9459101490553132,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0
11199,10838,0,2.3978952727983707,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
11201,10614,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11203,10607,1,1.0986122886681096,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
11204,10782,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
11211,10803,1,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0
11214,10782,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0
11218,10845,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0
11220,10740,0,2.4849066497880004,12,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11221,10663,0,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11222,10845,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0
11224,10789,0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.0,0.0
11225,10677,1,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,1.0
11226,10642,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11230,10642,0,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0
11231,10663,1,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
11233,10866,1,2.70805020110221,15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,0.0
11234,10565,1,2.6390573296152584,14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0
11236,10789,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
11239,10796,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.0,0.0
11240,10656,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
11242,10719,0,3.332204510175204,28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
11243,10796,1,0.6931471805599453,2,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,1.0
11244,10817,0,2.833213344056216,17,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
11245,10544,0,2.8903717578961645,18,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11251,10796,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11253,10803,0,1.791759469228055,6,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,1.0
11254,10467,0,1.6094379124341003,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11258,10838,0,3.2580965380214817,26,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11262,10614,0,1.0986122886681096,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11269,10817,0,3.2580965380214817,26,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,1.0
11271,10530,0,3.1354942159291497,23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
11273,10726,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
11276,10733,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11278,10712,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11279,10523,0,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11281,10684,1,1.9459101490553132,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11285,10761,1,2.8903717578961645,18,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0.0,0.0
11287,10733,1,2.70805020110221,15,1,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0,1.0
11288,10663,0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11289,10593,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
11290,10845,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
11291,10789,1,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
11293,10880,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
11299,10719,0,3.295836866004329,27,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,0.0
11300,10775,0,3.1780538303479453,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11301,10530,0,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0
11303,10628,0,2.3025850929940455,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11307,10565,0,1.3862943611198906,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
11308,10831,0,2.5649493574615367,8,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11310,10516,0,3.332204510175204,28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11315,10747,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11316,10663,0,2.8903717578961645,18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11317,10593,0,2.3025850929940455,10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11318,10565,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
11322,10558,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11324,10719,0,1.9459101490553132,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11325,10628,1,1.791759469228055,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
11328,10579,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
11330,10852,0,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11332,10544,1,1.9459101490553132,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11335,10698,1,3.4339872044851463,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11336,10670,0,0.6931471805599453,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0,1.0
11340,10852,1,1.6094379124341003,5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11341,10726,1,3.8712010109078907,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0
11345,10551,0,3.295836866004329,27,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0,0.0
11347,10831,0,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1.0,0.0
11352,10551,0,2.0794415416798357,8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
11354,10565,1,2.833213344056216,17,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0
11360,10691,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11366,10509,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
11367,10579,1,1.791759469228055,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
11369,10831,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,1.0
11371,10712,1,2.6390573296152584,14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.0
11372,10411,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
11374,10873,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0
11375,10579,1,0.0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0
11389,10852,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,1.0
11390,10586,1,2.5649493574615367,13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0
11391,10607,0,3.1780538303479453,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
11394,10460,0,3.2580965380214817,26,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,1.0
11396,10684,1,1.3862943611198906,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11400,10586,1,3.295836866004329,27,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
11401,10789,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11402,10733,0,2.6390573296152584,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0
11408,10859,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0
11410,10607,1,3.1354942159291497,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
11413,10551,0,3.332204510175204,28,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0,1.0
11417,10649,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
11418,10789,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11423,10572,0,2.8903717578961645,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
11426,10817,1,3.1780538303479453,24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
11428,10733,1,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0
11433,10551,0,2.9444389791664403,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
11434,10537,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0
11438,10600,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
11439,10803,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
11441,10572,0,2.6390573296152584,14,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0
11443,10817,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
11445,10586,0,3.295836866004329,27,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,1.0
11447,10761,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11450,10775,0,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.0,0.0
11460,10705,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
11461,10761,1,2.3978952727983707,11,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,1.0
11462,10838,1,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.0,0.0
11463,10558,1,2.70805020110221,15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0.0,0.0
11464,10866,0,2.3025850929940455,10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.0,0.0
11468,10614,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11469,10621,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11471,10677,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11472,10579,1,3.1354942159291497,23,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11475,10789,1,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
11476,10691,1,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
11477,10600,0,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0
11478,10558,0,0.0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11479,10621,0,2.4849066497880004,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11480,10866,0,0.0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,1.0
11483,10873,0,2.70805020110221,15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1.0,0.0
11484,10642,0,1.3862943611198906,4,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
11485,10663,1,3.3672958299864737,29,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
11487,10803,1,3.2580965380214817,26,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
11488,10880,1,3.295836866004329,27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0,0.0
11489,10600,0,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0
11507,10761,0,2.3978952727983707,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11508,10530,0,3.2580965380214817,26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11509,10677,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
11514,10621,1,2.5649493574615367,13,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0,0.0
11518,10831,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11519,10796,0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
11528,10670,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,0.0
11530,10586,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11534,10656,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
11537,10537,0,3.044522437723423,21,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11538,10803,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
11542,10810,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
11543,10733,0,2.3025850929940455,10,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.0,0.0
11544,10446,0,2.772588722239781,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
11545,10565,1,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
11546,10698,1,2.995732273553991,20,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0.0,0.0
11550,10600,1,3.0910424533583156,22,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11553,10544,0,1.3862943611198906,4,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,1.0
11555,10810,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
11557,10705,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
11558,10852,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
11559,10684,0,2.995732273553991,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
11561,10663,0,2.8903717578961645,14,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
11563,10670,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
11565,10607,0,3.295836866004329,27,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0,0.0
11566,10530,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0
11567,10768,1,3.1780538303479453,24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0,0.0
11570,10572,0,1.3862943611198906,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
11571,10565,1,2.833213344056216,17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0
11581,10586,1,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
11583,10817,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.0
11584,10852,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0.0
11585,10516,0,3.2580965380214817,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0
11586,10523,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
11587,10523,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0
11588,10803,0,3.044522437723423,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
11589,10621,1,2.995732273553991,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
11590,10544,0,2.9444389791664403,19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
11591,10712,0,2.70805020110221,15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0
11594,10754,0,1.791759469228055,6,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0,1.0
